Timestamp, APAddress, DeviceAddress, WifiStrength(dBm) 
1521741473645, 64:f6:9d:48:ab:35, 02:00:00:00:00:00, -58
1521741473645, 64:f6:9d:3a:94:05, 02:00:00:00:00:00, -58
1521741473645, 64:f6:9d:3a:94:03, 02:00:00:00:00:00, -58
1521741473646, 64:f6:9d:3a:94:00, 02:00:00:00:00:00, -58
1521741473647, 64:f6:9d:48:ab:30, 02:00:00:00:00:00, -59
1521741473647, 64:f6:9d:3a:94:04, 02:00:00:00:00:00, -59
1521741473648, 64:f6:9d:48:ab:36, 02:00:00:00:00:00, -59
1521741473649, 64:f6:9d:48:ab:32, 02:00:00:00:00:00, -59
1521741473650, 64:f6:9d:43:20:d0, 02:00:00:00:00:00, -60
1521741473650, 64:f6:9d:43:20:d5, 02:00:00:00:00:00, -60
1521741473651, 64:f6:9d:43:20:d4, 02:00:00:00:00:00, -60
1521741473651, 64:f6:9d:43:20:d3, 02:00:00:00:00:00, -60
1521741473651, 64:f6:9d:36:82:1f, 02:00:00:00:00:00, -61
1521741473652, 64:f6:9d:36:82:1b, 02:00:00:00:00:00, -61
1521741473652, 64:f6:9d:36:82:1a, 02:00:00:00:00:00, -61
1521741473653, 64:f6:9d:37:a9:90, 02:00:00:00:00:00, -62
1521741473654, 64:f6:9d:37:a9:94, 02:00:00:00:00:00, -62
1521741473655, 64:f6:9d:37:a9:95, 02:00:00:00:00:00, -62
1521741473656, 64:f6:9d:37:a9:92, 02:00:00:00:00:00, -62
1521741473656, 64:f6:9d:43:1b:bf, 02:00:00:00:00:00, -62
1521741473657, 64:f6:9d:43:1b:bb, 02:00:00:00:00:00, -62
1521741473658, 64:f6:9d:37:a9:96, 02:00:00:00:00:00, -62
1521741473658, 64:f6:9d:43:1b:ba, 02:00:00:00:00:00, -63
1521741473660, 64:f6:9d:37:a7:1a, 02:00:00:00:00:00, -64
1521741473661, 64:f6:9d:37:a7:1b, 02:00:00:00:00:00, -65
1521741473663, 64:f6:9d:37:a7:1f, 02:00:00:00:00:00, -65
1521741473665, 64:f6:9d:37:a9:9f, 02:00:00:00:00:00, -65
1521741473666, 64:f6:9d:37:a9:9b, 02:00:00:00:00:00, -65
1521741473666, 64:f6:9d:37:a9:9a, 02:00:00:00:00:00, -65
1521741473667, 64:f6:9d:3a:94:0b, 02:00:00:00:00:00, -66
1521741473667, 64:f6:9d:37:a9:9c, 02:00:00:00:00:00, -66
1521741473668, 64:f6:9d:37:a9:9d, 02:00:00:00:00:00, -66
1521741473668, 64:f6:9d:37:a9:99, 02:00:00:00:00:00, -66
1521741473669, 64:f6:9d:3a:94:0f, 02:00:00:00:00:00, -67
1521741473669, 64:f6:9d:3a:8f:f2, 02:00:00:00:00:00, -68
1521741473669, 64:f6:9d:3a:8f:f4, 02:00:00:00:00:00, -68
1521741473670, 64:f6:9d:3a:8f:f5, 02:00:00:00:00:00, -68
1521741473670, 64:f6:9d:3a:94:09, 02:00:00:00:00:00, -68
1521741473671, 64:f6:9d:3a:94:0d, 02:00:00:00:00:00, -68
1521741473671, 64:f6:9d:3a:8f:f6, 02:00:00:00:00:00, -68
1521741473671, 64:f6:9d:36:85:b4, 02:00:00:00:00:00, -69
1521741473672, 64:f6:9d:3a:94:0a, 02:00:00:00:00:00, -69
1521741473672, 64:f6:9d:3a:94:0c, 02:00:00:00:00:00, -69
1521741473673, 64:f6:9d:37:a5:74, 02:00:00:00:00:00, -70
1521741473673, 64:f6:9d:37:a5:70, 02:00:00:00:00:00, -70
1521741473673, 64:f6:9d:21:59:60, 02:00:00:00:00:00, -70
1521741473674, 64:f6:9d:21:59:64, 02:00:00:00:00:00, -70
1521741473674, 64:f6:9d:37:a5:75, 02:00:00:00:00:00, -70
1521741473674, 64:f6:9d:36:85:b5, 02:00:00:00:00:00, -70
1521741473675, 64:f6:9d:37:a7:15, 02:00:00:00:00:00, -70
1521741473675, 64:f6:9d:36:85:b3, 02:00:00:00:00:00, -70
1521741473675, 64:f6:9d:21:59:65, 02:00:00:00:00:00, -71
1521741473676, 64:f6:9d:21:59:62, 02:00:00:00:00:00, -71
1521741473676, 64:f6:9d:3a:8a:b4, 02:00:00:00:00:00, -73
1521741473677, 64:f6:9d:37:9d:e4, 02:00:00:00:00:00, -73
1521741473677, 64:f6:9d:3a:8a:b5, 02:00:00:00:00:00, -73
1521741473677, 64:f6:9d:43:20:db, 02:00:00:00:00:00, -73
1521741473678, 64:f6:9d:43:20:dd, 02:00:00:00:00:00, -73
1521741473678, 64:f6:9d:3a:8a:b6, 02:00:00:00:00:00, -73
1521741473678, 64:f6:9d:37:9d:e5, 02:00:00:00:00:00, -74
1521741473679, 64:f6:9d:37:9d:e0, 02:00:00:00:00:00, -74
1521741473679, 64:f6:9d:43:20:da, 02:00:00:00:00:00, -74
1521741473680, 64:f6:9d:43:20:d9, 02:00:00:00:00:00, -74
1521741473681, 64:f6:9d:43:20:df, 02:00:00:00:00:00, -74
1521741473681, 64:f6:9d:48:ab:3f, 02:00:00:00:00:00, -74
1521741473682, 64:f6:9d:48:ab:3b, 02:00:00:00:00:00, -74
1521741473683, 64:f6:9d:48:ab:39, 02:00:00:00:00:00, -74
1521741473683, 64:f6:9d:37:a5:7f, 02:00:00:00:00:00, -75
1521741473683, 64:f6:9d:37:a5:7a, 02:00:00:00:00:00, -75
1521741473684, 64:f6:9d:48:ab:3a, 02:00:00:00:00:00, -75
1521741473685, 64:f6:9d:48:ab:3d, 02:00:00:00:00:00, -75
1521741473685, 64:f6:9d:37:a5:79, 02:00:00:00:00:00, -75
1521741473686, 64:f6:9d:37:a5:7b, 02:00:00:00:00:00, -76
1521741473686, 64:f6:9d:37:a5:7c, 02:00:00:00:00:00, -76
1521741473687, 64:f6:9d:37:a5:7d, 02:00:00:00:00:00, -77
1521741473687, 64:f6:9d:43:1b:95, 02:00:00:00:00:00, -81
1521741473688, 64:f6:9d:43:1b:93, 02:00:00:00:00:00, -81
1521741473689, 64:f6:9d:43:1b:94, 02:00:00:00:00:00, -82
1521741473689, 64:f6:9d:3a:8f:ff, 02:00:00:00:00:00, -83
1521741473690, 64:f6:9d:3a:8f:fb, 02:00:00:00:00:00, -84
1521741473690, 64:f6:9d:3a:8f:fa, 02:00:00:00:00:00, -84
1521741473691, 64:f6:9d:3a:8f:fc, 02:00:00:00:00:00, -84
1521741473691, 64:f6:9d:3a:8a:bb, 02:00:00:00:00:00, -86
1521741473691, 64:f6:9d:3a:8a:ba, 02:00:00:00:00:00, -86
1521741473692, 64:f6:9d:3a:8a:bf, 02:00:00:00:00:00, -86
1521741473692, 64:f6:9d:43:1b:9b, 02:00:00:00:00:00, -86
1521741473693, 64:f6:9d:43:1b:9f, 02:00:00:00:00:00, -86
1521741473693, 64:f6:9d:3a:8f:f9, 02:00:00:00:00:00, -86
1521741473694, 64:f6:9d:3a:8f:fd, 02:00:00:00:00:00, -87
1521741473694, 64:f6:9d:37:9d:eb, 02:00:00:00:00:00, -87
1521741473694, 64:f6:9d:37:9d:ea, 02:00:00:00:00:00, -87
1521741473695, 64:f6:9d:43:1b:99, 02:00:00:00:00:00, -88
1521741473695, 64:f6:9d:43:1b:9d, 02:00:00:00:00:00, -88
1521741473696, 64:f6:9d:21:59:6f, 02:00:00:00:00:00, -89
1521741473696, 64:f6:9d:21:59:6b, 02:00:00:00:00:00, -89
1521741473697, 64:f6:9d:43:1b:9a, 02:00:00:00:00:00, -89
1521741473698, 64:f6:9d:36:85:bb, 02:00:00:00:00:00, -89
1521741473698, 64:f6:9d:36:85:b9, 02:00:00:00:00:00, -90
1521741473699, 64:f6:9d:21:59:6a, 02:00:00:00:00:00, -91
