Timestamp, APAddress, DeviceAddress, WifiStrength(dBm) 
1521735955766, 64:f6:9d:37:a9:9a, 02:00:00:00:00:00, -83
1521735955766, 64:f6:9d:43:1b:9f, 02:00:00:00:00:00, -83
1521735955766, 64:f6:9d:37:a9:9f, 02:00:00:00:00:00, -83
1521735955767, 64:f6:9d:43:1b:9b, 02:00:00:00:00:00, -83
1521735955767, 64:f6:9d:37:a9:9b, 02:00:00:00:00:00, -83
1521735955767, 64:f6:9d:37:a9:99, 02:00:00:00:00:00, -83
1521735955768, 64:f6:9d:43:1b:9c, 02:00:00:00:00:00, -83
1521735955768, 64:f6:9d:37:a9:9c, 02:00:00:00:00:00, -83
1521735955769, 64:f6:9d:37:9d:ed, 02:00:00:00:00:00, -83
1521735955769, 64:f6:9d:37:9d:e9, 02:00:00:00:00:00, -83
1521735955769, 64:f6:9d:43:1b:92, 02:00:00:00:00:00, -83
1521735955770, 64:f6:9d:43:1b:9a, 02:00:00:00:00:00, -84
1521735955770, 64:f6:9d:37:a9:9d, 02:00:00:00:00:00, -84
1521735955770, 64:f6:9d:37:9d:ef, 02:00:00:00:00:00, -84
1521735955771, 64:f6:9d:37:9d:eb, 02:00:00:00:00:00, -84
1521735955771, 64:f6:9d:37:9d:ea, 02:00:00:00:00:00, -84
1521735955772, 64:f6:9d:43:20:dc, 02:00:00:00:00:00, -84
1521735955772, 64:f6:9d:36:89:05, 02:00:00:00:00:00, -84
1521735955773, 64:f6:9d:37:9d:ec, 02:00:00:00:00:00, -86
1521735955773, 64:f6:9d:43:20:6b, 02:00:00:00:00:00, -87
1521735955774, 64:f6:9d:43:20:69, 02:00:00:00:00:00, -87
1521735955774, 64:f6:9d:43:20:6d, 02:00:00:00:00:00, -88
1521735955775, 64:f6:9d:43:20:6c, 02:00:00:00:00:00, -88
1521735955775, 64:f6:9d:43:20:6a, 02:00:00:00:00:00, -88
1521735959661, 64:f6:9d:36:85:b0, 02:00:00:00:00:00, -51
1521735959662, 64:f6:9d:36:85:b4, 02:00:00:00:00:00, -51
1521735959662, 64:f6:9d:36:85:b2, 02:00:00:00:00:00, -51
1521735959663, 64:f6:9d:36:85:b6, 02:00:00:00:00:00, -51
1521735959664, 64:f6:9d:21:59:60, 02:00:00:00:00:00, -52
1521735959664, 64:f6:9d:21:59:64, 02:00:00:00:00:00, -52
1521735959664, 64:f6:9d:21:59:65, 02:00:00:00:00:00, -52
1521735959665, 64:f6:9d:36:85:b5, 02:00:00:00:00:00, -52
1521735959665, 64:f6:9d:48:ab:30, 02:00:00:00:00:00, -54
1521735959666, 64:f6:9d:48:ab:34, 02:00:00:00:00:00, -54
1521735959666, 64:f6:9d:48:ab:32, 02:00:00:00:00:00, -54
1521735959666, 64:f6:9d:48:ab:36, 02:00:00:00:00:00, -54
1521735959667, 64:f6:9d:37:a5:70, 02:00:00:00:00:00, -59
1521735959668, 64:f6:9d:37:a5:75, 02:00:00:00:00:00, -59
1521735959668, 64:f6:9d:37:a5:72, 02:00:00:00:00:00, -59
1521735959670, 64:f6:9d:37:a5:74, 02:00:00:00:00:00, -60
1521735959671, 64:f6:9d:37:a5:76, 02:00:00:00:00:00, -60
1521735959673, 64:f6:9d:36:82:10, 02:00:00:00:00:00, -61
1521735959676, 64:f6:9d:43:1b:b4, 02:00:00:00:00:00, -62
1521735959677, 64:f6:9d:43:1b:b5, 02:00:00:00:00:00, -62
1521735959678, 64:f6:9d:36:82:14, 02:00:00:00:00:00, -62
1521735959680, 64:f6:9d:36:82:15, 02:00:00:00:00:00, -62
1521735959682, 64:f6:9d:36:82:12, 02:00:00:00:00:00, -62
1521735959683, 64:f6:9d:43:1b:b0, 02:00:00:00:00:00, -62
1521735959684, 64:f6:9d:43:1b:b2, 02:00:00:00:00:00, -62
1521735959685, 64:f6:9d:43:1b:b6, 02:00:00:00:00:00, -62
1521735959687, 64:f6:9d:48:ab:35, 02:00:00:00:00:00, -64
1521735959688, 64:f6:9d:37:9d:e4, 02:00:00:00:00:00, -66
1521735959690, 64:f6:9d:37:9d:e5, 02:00:00:00:00:00, -66
1521735959691, 64:f6:9d:36:82:1f, 02:00:00:00:00:00, -66
1521735959692, 64:f6:9d:36:82:1b, 02:00:00:00:00:00, -66
1521735959694, 64:f6:9d:36:82:1a, 02:00:00:00:00:00, -66
1521735959695, 64:f6:9d:37:9d:e0, 02:00:00:00:00:00, -66
1521735959696, 64:f6:9d:37:9d:e2, 02:00:00:00:00:00, -66
1521735959697, 64:f6:9d:3a:8f:f0, 02:00:00:00:00:00, -67
1521735959698, 64:f6:9d:3a:8f:f4, 02:00:00:00:00:00, -67
1521735959699, 64:f6:9d:3a:8a:b5, 02:00:00:00:00:00, -67
1521735959700, 64:f6:9d:3a:8f:f5, 02:00:00:00:00:00, -67
1521735959701, 64:f6:9d:3a:8a:b0, 02:00:00:00:00:00, -67
1521735959702, 64:f6:9d:3a:8f:f3, 02:00:00:00:00:00, -67
1521735959703, 64:f6:9d:3a:8a:b3, 02:00:00:00:00:00, -67
1521735959704, 64:f6:9d:36:82:1c, 02:00:00:00:00:00, -67
1521735959705, 64:f6:9d:36:85:ba, 02:00:00:00:00:00, -67
1521735959706, 64:f6:9d:36:85:bd, 02:00:00:00:00:00, -67
1521735959707, 64:f6:9d:37:a7:15, 02:00:00:00:00:00, -68
1521735959708, 64:f6:9d:3a:94:04, 02:00:00:00:00:00, -68
1521735959709, 64:f6:9d:3a:94:05, 02:00:00:00:00:00, -68
1521735959710, 64:f6:9d:3a:94:06, 02:00:00:00:00:00, -68
1521735959712, 64:f6:9d:37:a5:7f, 02:00:00:00:00:00, -68
1521735959713, 64:f6:9d:36:85:bb, 02:00:00:00:00:00, -68
1521735959714, 64:f6:9d:3a:94:00, 02:00:00:00:00:00, -68
1521735959715, 64:f6:9d:36:85:b9, 02:00:00:00:00:00, -68
1521735959715, 64:f6:9d:36:85:bc, 02:00:00:00:00:00, -68
1521735959716, 64:f6:9d:37:a7:10, 02:00:00:00:00:00, -68
1521735959716, 64:f6:9d:37:a5:7a, 02:00:00:00:00:00, -69
1521735959717, 64:f6:9d:37:a5:79, 02:00:00:00:00:00, -69
1521735959717, 64:f6:9d:36:85:bf, 02:00:00:00:00:00, -69
1521735959718, 64:f6:9d:48:ab:3f, 02:00:00:00:00:00, -69
1521735959718, 64:f6:9d:48:ab:3b, 02:00:00:00:00:00, -69
1521735959719, 64:f6:9d:48:ab:3a, 02:00:00:00:00:00, -69
1521735959719, 64:f6:9d:43:1b:94, 02:00:00:00:00:00, -70
1521735959720, 64:f6:9d:43:1b:95, 02:00:00:00:00:00, -70
1521735959720, 64:f6:9d:43:20:d0, 02:00:00:00:00:00, -70
1521735959721, 64:f6:9d:43:20:d5, 02:00:00:00:00:00, -70
1521735959721, 64:f6:9d:43:20:d4, 02:00:00:00:00:00, -70
1521735959722, 64:f6:9d:21:59:6f, 02:00:00:00:00:00, -70
1521735959722, 64:f6:9d:21:59:6b, 02:00:00:00:00:00, -70
1521735959723, 64:f6:9d:21:59:6d, 02:00:00:00:00:00, -70
1521735959724, 64:f6:9d:21:59:69, 02:00:00:00:00:00, -70
1521735959725, 64:f6:9d:43:1b:90, 02:00:00:00:00:00, -70
1521735959726, 64:f6:9d:43:20:d2, 02:00:00:00:00:00, -70
1521735959726, 64:f6:9d:37:a5:7b, 02:00:00:00:00:00, -71
1521735959727, 64:f6:9d:37:a9:95, 02:00:00:00:00:00, -71
1521735959728, 64:f6:9d:43:1b:92, 02:00:00:00:00:00, -71
1521735959729, 64:f6:9d:3a:8f:fa, 02:00:00:00:00:00, -73
1521735959729, 64:f6:9d:3a:8f:fc, 02:00:00:00:00:00, -73
1521735959730, 64:f6:9d:3a:8f:fb, 02:00:00:00:00:00, -74
1521735959731, 64:f6:9d:3a:8f:f9, 02:00:00:00:00:00, -74
1521735959731, 64:f6:9d:21:59:6a, 02:00:00:00:00:00, -75
1521735959732, 64:f6:9d:3a:8a:bc, 02:00:00:00:00:00, -76
1521735959733, 64:f6:9d:43:1b:9a, 02:00:00:00:00:00, -76
1521735959734, 64:f6:9d:3a:8f:ff, 02:00:00:00:00:00, -76
1521735959735, 64:f6:9d:43:1b:9b, 02:00:00:00:00:00, -76
1521735959735, 64:f6:9d:3a:8f:fd, 02:00:00:00:00:00, -76
1521735959736, 64:f6:9d:43:20:66, 02:00:00:00:00:00, -76
1521735959736, 64:f6:9d:37:a7:1f, 02:00:00:00:00:00, -77
1521735959737, 64:f6:9d:37:a7:1b, 02:00:00:00:00:00, -77
1521735959738, 64:f6:9d:37:a7:1a, 02:00:00:00:00:00, -77
1521735959738, 64:f6:9d:37:a7:1d, 02:00:00:00:00:00, -77
1521735959739, 64:f6:9d:37:a7:19, 02:00:00:00:00:00, -77
1521735959739, 64:f6:9d:43:1b:9f, 02:00:00:00:00:00, -77
1521735959740, 64:f6:9d:43:20:dd, 02:00:00:00:00:00, -77
1521735959740, 64:f6:9d:43:20:df, 02:00:00:00:00:00, -77
1521735959741, 64:f6:9d:43:20:da, 02:00:00:00:00:00, -77
1521735959741, 64:f6:9d:43:20:64, 02:00:00:00:00:00, -77
1521735959742, 64:f6:9d:43:20:62, 02:00:00:00:00:00, -77
1521735959742, 64:f6:9d:3a:8a:bf, 02:00:00:00:00:00, -78
1521735959743, 64:f6:9d:3a:8a:bb, 02:00:00:00:00:00, -78
1521735959744, 64:f6:9d:3a:8a:ba, 02:00:00:00:00:00, -78
1521735959745, 64:f6:9d:43:1b:99, 02:00:00:00:00:00, -78
1521735959746, 64:f6:9d:43:20:db, 02:00:00:00:00:00, -78
1521735959746, 64:f6:9d:43:20:d9, 02:00:00:00:00:00, -78
1521735959747, 64:f6:9d:43:20:dc, 02:00:00:00:00:00, -78
1521735959747, 64:f6:9d:43:1b:bf, 02:00:00:00:00:00, -78
1521735959748, 64:f6:9d:43:1b:b9, 02:00:00:00:00:00, -78
1521735959748, 64:f6:9d:43:1b:bc, 02:00:00:00:00:00, -78
1521735959749, 64:f6:9d:3a:8a:b9, 02:00:00:00:00:00, -78
1521735959749, 64:f6:9d:43:1b:9c, 02:00:00:00:00:00, -79
1521735959750, 64:f6:9d:37:9d:ec, 02:00:00:00:00:00, -79
1521735959750, 64:f6:9d:37:9d:ef, 02:00:00:00:00:00, -79
1521735959751, 64:f6:9d:37:9d:eb, 02:00:00:00:00:00, -79
1521735959751, 64:f6:9d:37:9d:ea, 02:00:00:00:00:00, -79
1521735959752, 64:f6:9d:37:9d:ed, 02:00:00:00:00:00, -79
1521735959753, 64:f6:9d:43:1b:ba, 02:00:00:00:00:00, -79
1521735959754, 64:f6:9d:43:1b:bb, 02:00:00:00:00:00, -79
1521735959754, 64:f6:9d:43:1b:bd, 02:00:00:00:00:00, -79
1521735959755, 64:f6:9d:43:1b:9d, 02:00:00:00:00:00, -80
1521735959755, 64:f6:9d:37:a9:99, 02:00:00:00:00:00, -80
1521735959756, 64:f6:9d:37:9d:e9, 02:00:00:00:00:00, -80
1521735959757, 64:f6:9d:43:22:95, 02:00:00:00:00:00, -80
1521735959757, 64:f6:9d:43:22:93, 02:00:00:00:00:00, -80
1521735959758, 64:f6:9d:43:20:40, 02:00:00:00:00:00, -80
1521735959758, 64:f6:9d:3a:94:0b, 02:00:00:00:00:00, -81
1521735959759, 64:f6:9d:3a:94:0a, 02:00:00:00:00:00, -81
1521735959759, 64:f6:9d:37:a9:9a, 02:00:00:00:00:00, -81
1521735959760, 64:f6:9d:37:a9:9b, 02:00:00:00:00:00, -81
1521735959761, 64:f6:9d:37:a9:9d, 02:00:00:00:00:00, -81
1521735959761, 64:f6:9d:37:a9:9c, 02:00:00:00:00:00, -81
1521735959762, 64:f6:9d:43:20:45, 02:00:00:00:00:00, -81
1521735959763, 64:f6:9d:3a:8e:85, 02:00:00:00:00:00, -81
1521735959764, 64:f6:9d:43:20:44, 02:00:00:00:00:00, -81
1521735959764, 64:f6:9d:37:a9:9f, 02:00:00:00:00:00, -82
1521735959765, 64:f6:9d:37:a2:a5, 02:00:00:00:00:00, -82
1521735959765, 64:f6:9d:37:a2:a3, 02:00:00:00:00:00, -82
1521735959766, 64:f6:9d:36:89:00, 02:00:00:00:00:00, -83
1521735959767, 64:f6:9d:56:ef:d5, 02:00:00:00:00:00, -83
1521735959767, 64:f6:9d:37:a2:a4, 02:00:00:00:00:00, -83
1521735959768, 64:f6:9d:36:89:02, 02:00:00:00:00:00, -84
1521735959769, 64:f6:9d:43:20:6d, 02:00:00:00:00:00, -88
1521735959769, 64:f6:9d:43:20:69, 02:00:00:00:00:00, -88
